loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN000000,3,2024-07-01,2024-05-01,2,358,193668.75,192054.84375,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9916666666615462,-0.46999999999999975,2024-07-01,2024-07-16,0,4,3,3,192592.8125,-537.96875,0.0,0.0
LN000000,4,2024-08-01,2024-05-01,3,357,193668.75,191516.875,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,30 DPD,1,1,0,0,0,,0.9888888888837828,-0.46999999999999975,2024-08-01,2024-08-16,0,4,3,3,192054.84375,-537.96875,0.0,0.0
LN000000,5,2024-09-01,2024-05-01,4,356,193668.75,190978.90625,4.53,750-799,80-90%,>50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111060193,-0.46999999999999975,2024-09-01,2024-09-16,0,4,3,3,191516.875,-537.96875,0.0,30.0
LN000001,17,2024-07-01,2023-03-01,16,344,228575.39,217781.55213888877,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777736088,-2.5,2024-07-01,2024-07-16,0,2,3,1,218416.48377777764,-634.9316388888692,60.0,-60.0
LN000001,18,2024-08-01,2023-03-01,17,343,228575.39,217146.62049999984,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999958431,-2.5,2024-08-01,2024-08-16,0,2,3,1,217781.55213888877,-634.9316388889274,0.0,0.0
LN000001,19,2024-09-01,2023-03-01,18,342,228575.39,216511.68886111092,2.5,650-699,80-90%,30-40%,PA,Refinance-Cashout,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222180773,-2.5,2024-09-01,2024-09-16,0,2,3,1,217146.62049999984,-634.9316388889274,0.0,0.0
LN000003,11,2024-07-01,2023-09-01,10,350,133019.98,128955.4806111111,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444371563,-2.5,2024-07-01,2024-07-16,0,2,3,1,129324.98055555554,-369.4999444444402,0.0,0.0
LN000003,12,2024-08-01,2023-09-01,11,349,133019.98,128585.98066666666,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666593994,-2.5,2024-08-01,2024-08-16,0,2,3,1,128955.4806111111,-369.4999444444402,0.0,0.0
LN000003,13,2024-09-01,2023-09-01,12,348,133019.98,128216.48072222222,2.5,650-699,80-90%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888816425,-2.5,2024-09-01,2024-09-16,0,2,3,1,128585.98066666666,-369.4999444444402,0.0,0.0
LN000007,21,2024-07-01,2022-11-01,20,340,218013.45,205295.99874999985,7.17,800+,70-80%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666623466,2.17,2024-07-01,2024-07-16,0,5,2,0,205901.5916666665,-605.5929166666465,0.0,0.0
