loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN000000,2024-10-01,0.10276705634288463,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000000,2024-11-01,0.10543211852691894,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000000,2024-12-01,0.11738670560571501,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000000,2025-01-01,0.1161869272789509,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000000,2025-02-01,0.1287092127460473,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000000,2025-03-01,0.7332237663040364,0.018061414228537204,1,document_gap,0,0,1,0,0
LN000001,2024-10-01,0.34838964758907476,0.020766797578982695,0,no_exception,0,0,0,0,0
LN000001,2024-11-01,0.38069484121181907,0.020766797578982695,0,no_exception,0,0,0,0,0
LN000001,2024-12-01,0.41559858286694773,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000001,2025-01-01,0.4433140186570846,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000001,2025-02-01,0.47763280672999564,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000001,2025-03-01,0.512650683613464,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000001,2025-04-01,0.5624613296228643,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000001,2025-05-01,0.5929978927050125,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000001,2025-06-01,0.6129091919831418,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000003,2024-10-01,0.36838658670435553,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000003,2024-11-01,0.38049670987821566,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000003,2024-12-01,0.4052833213633905,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000003,2025-01-01,0.42069415684157063,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000003,2025-02-01,0.4356849778649828,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000003,2025-03-01,0.45958112159044917,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000003,2025-04-01,0.4777049283253528,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000003,2025-05-01,0.9178760140155173,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000007,2024-10-01,0.42980595686046597,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2024-11-01,0.4589802291811715,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2024-12-01,0.5001196688829312,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2025-01-01,0.5357787701276792,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2025-02-01,0.5619329966185501,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2025-03-01,0.5961608663213747,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2025-04-01,0.6110689916097785,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2025-05-01,0.6110689916097785,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000007,2025-06-01,0.6110689916097785,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000008,2024-10-01,0.15929989453809373,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000008,2024-11-01,0.16219924602125135,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000008,2024-12-01,0.17442955809093322,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000008,2025-01-01,0.1768483734068217,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000008,2025-02-01,0.1991386507641567,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000008,2025-03-01,0.23198171236631784,0.019295715829501986,1,document_gap,0,0,1,0,0
LN000008,2025-04-01,0.25518365741248483,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000008,2025-05-01,0.266051466435848,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000008,2025-06-01,0.2901572199613524,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000009,2024-12-01,0.1251846571066246,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000009,2025-01-01,0.08291179394054411,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000009,2025-02-01,0.06325493941214964,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000009,2025-03-01,0.056679611137989354,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000009,2025-04-01,0.06449165439928772,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000009,2025-05-01,0.04927607195418478,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000009,2025-06-01,0.05779607613041949,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000010,2024-10-01,0.14043210615402993,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000010,2024-11-01,0.13560585706351747,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000010,2024-12-01,0.14154228833513324,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000010,2025-01-01,0.14224851251297685,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000010,2025-02-01,0.16040833037801697,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000010,2025-03-01,0.19060054116860006,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000010,2025-04-01,0.22810132629490185,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000010,2025-05-01,0.23548046284818044,0.019005931572472667,0,no_exception,0,0,0,0,0
LN000010,2025-06-01,0.2571231785540492,0.019005931572472667,0,no_exception,0,0,0,0,0
LN000014,2024-10-01,0.11920733879478854,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000014,2024-11-01,0.12324643015994978,0.019295715829501986,1,document_gap,0,0,1,0,0
LN000014,2024-12-01,0.13687404299808423,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000014,2025-01-01,0.13558827748024993,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000014,2025-02-01,0.15569625483920066,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000014,2025-03-01,0.1750013798196642,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000014,2025-04-01,0.19310846824082964,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000014,2025-05-01,0.2040093167420579,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000014,2025-06-01,0.23363727841872783,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000017,2024-10-01,0.29491172332644694,0.02020417291294355,0,no_exception,0,0,0,0,0
LN000017,2024-11-01,0.3050345021068335,0.029794738158852422,0,no_exception,0,0,0,0,0
LN000017,2024-12-01,0.3389757023579861,0.029794738158852422,0,no_exception,0,0,0,0,0
LN000017,2025-01-01,0.3577067746330627,0.029794738158852422,0,no_exception,0,0,0,0,0
LN000017,2025-02-01,0.3744073161819278,0.029794738158852422,0,no_exception,0,0,0,0,0
LN000017,2025-03-01,0.39453735376019927,0.019175114259402545,1,stale_servicer_update,0,0,0,0,1
LN000017,2025-04-01,0.4144904869372918,0.019175114259402545,1,stale_servicer_update,0,0,0,0,1
LN000017,2025-05-01,0.4356419684010649,0.019175114259402545,0,no_exception,0,0,0,0,0
LN000017,2025-06-01,0.44944813104649,0.019175114259402545,0,no_exception,0,0,0,0,0
LN000018,2024-10-01,0.08209475769911877,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000018,2024-11-01,0.05528413555007914,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000018,2024-12-01,0.04805897462885405,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000018,2025-01-01,0.05250804762913074,0.01888260713742942,0,no_exception,0,0,0,0,0
LN000018,2025-02-01,0.03907641096080454,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000018,2025-03-01,0.05228980178361373,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000018,2025-04-01,0.0723905951791513,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000018,2025-05-01,0.06312440951658706,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000018,2025-06-01,0.06464770522994649,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000019,2024-10-01,0.3053166286475542,0.02997679990735192,0,no_exception,0,0,0,0,0
LN000019,2024-11-01,0.3549739794527205,0.02997679990735192,0,no_exception,0,0,0,0,0
LN000019,2024-12-01,0.3727452167309177,0.02997679990735192,0,no_exception,0,0,0,0,0
LN000019,2025-01-01,0.4124405705071864,0.01854766971333433,1,document_gap,0,0,1,0,0
LN000019,2025-02-01,0.4697289293876573,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000019,2025-03-01,0.509253432669198,0.01854766971333433,1,document_gap,0,0,1,0,0
LN000019,2025-04-01,0.5451427923473001,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000019,2025-05-01,0.5644371437981824,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000019,2025-06-01,0.5622937076389151,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000020,2024-10-01,0.09765622209970576,0.025287414493709217,0,no_exception,0,0,0,0,0
LN000020,2024-11-01,0.09213311649732368,0.024127665151035264,0,no_exception,0,0,0,0,0
LN000020,2024-12-01,0.10839600372730711,0.024666385835375823,0,no_exception,0,0,0,0,0
LN000020,2025-01-01,0.12024870770637888,0.024666385835375823,0,no_exception,0,0,0,0,0
LN000020,2025-02-01,0.12559986617412403,0.024666385835375823,0,no_exception,0,0,0,0,0
LN000020,2025-03-01,0.13917446273282286,0.025160074468739347,0,no_exception,0,0,0,0,0
LN000020,2025-04-01,0.16274801586128093,0.039139471219827436,0,no_exception,0,0,0,0,0
LN000020,2025-05-01,0.18030674106831734,0.039139471219827436,0,no_exception,0,0,0,0,0
LN000020,2025-06-01,0.2252993145586902,0.039139471219827436,0,no_exception,0,0,0,0,0
LN000022,2024-10-01,0.09544229074461183,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2024-11-01,0.09186305252764061,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2024-12-01,0.09919669603125578,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2025-01-01,0.09162534855201208,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2025-02-01,0.08468639752126049,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2025-03-01,0.09470271178308663,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2025-04-01,0.10414240164715384,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2025-05-01,0.12446428511924343,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000022,2025-06-01,0.15136153827850285,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000023,2024-10-01,0.5382709214772018,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000023,2024-11-01,0.334253909719408,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000023,2024-12-01,0.5294478933764971,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000023,2025-01-01,0.05774435854276741,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000023,2025-02-01,0.05570616111843472,0.019295715829501986,1,document_gap,0,0,1,0,0
LN000023,2025-03-01,0.05828640015736131,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000023,2025-04-01,0.07098738190846512,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000023,2025-05-01,0.07137475547798833,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000023,2025-06-01,0.09291635353750508,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2024-10-01,0.40956225308921645,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2024-11-01,0.40679379309603314,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2024-12-01,0.17603029468776182,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2025-01-01,0.43302420073431785,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2025-02-01,0.1979904719578051,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2025-03-01,0.22299789489142482,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2025-04-01,0.23818917745520235,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2025-05-01,0.2580742205532726,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000028,2025-06-01,0.30434649440354067,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000029,2024-10-01,0.5857076509197756,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000029,2024-11-01,0.6137611677587713,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000029,2024-12-01,0.6435380630827615,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000029,2025-01-01,0.6668203898730616,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000029,2025-02-01,0.6823800482421408,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000029,2025-03-01,0.6823800482421408,0.024279360057223285,1,stale_servicer_update,0,0,0,0,1
LN000029,2025-04-01,0.6823800482421408,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000029,2025-05-01,0.6823800482421408,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000029,2025-06-01,0.6823800482421408,0.024279360057223285,0,no_exception,0,0,0,0,0
LN000031,2024-10-01,0.6542349265384553,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000031,2024-11-01,0.6542349265384553,0.01854766971333433,0,no_exception,0,0,0,0,0
LN000031,2024-12-01,0.6542349265384553,0.01854766971333433,1,document_gap,0,0,1,0,0
LN000031,2025-01-01,0.9350833681010442,0.018061414228537204,0,no_exception,0,0,0,0,0
LN000032,2024-10-01,0.11682146180888747,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000032,2024-11-01,0.10674317031054796,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000032,2024-12-01,0.11911033185364277,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000032,2025-01-01,0.1419480587806624,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000032,2025-02-01,0.16308568281141445,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000032,2025-03-01,0.18003368705647496,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000032,2025-04-01,0.18244444324297943,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000032,2025-05-01,0.20060706605789536,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000032,2025-06-01,0.21702238903338084,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000035,2024-10-01,0.09757516926971563,0.019424636749927275,0,no_exception,0,0,0,0,0
LN000035,2024-11-01,0.1008541184259622,0.019424636749927275,0,no_exception,0,0,0,0,0
LN000035,2024-12-01,0.09692119412800998,0.01908724232159746,0,no_exception,0,0,0,0,0
LN000035,2025-01-01,0.3767801835496819,0.02005767963426891,1,stale_servicer_update,0,0,0,0,1
LN000035,2025-02-01,0.3939853644578828,0.019799628543438252,0,no_exception,0,0,0,0,0
LN000035,2025-03-01,0.6204457234721396,0.020149356754632232,1,stale_servicer_update,0,0,0,0,1
LN000035,2025-04-01,0.8019885148073477,0.01768971274050241,0,no_exception,0,0,0,0,0
LN000037,2024-10-01,0.12294625422880476,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000037,2024-11-01,0.7972171053015142,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000038,2024-10-01,0.39229356539145815,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000038,2024-11-01,0.5356222124067787,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000038,2024-12-01,0.6681620291542258,0.019295715829501986,1,document_gap,0,0,1,0,0
LN000038,2025-01-01,0.67690244931205,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000038,2025-02-01,0.38407153740227346,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000038,2025-03-01,0.12324643015994978,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000038,2025-04-01,0.13832509460966522,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000038,2025-05-01,0.13795608142775057,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000038,2025-06-01,0.1581052371911327,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000041,2024-11-01,0.18118391400101425,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000041,2024-12-01,0.14393002755946332,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000041,2025-01-01,0.11471383364699314,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000041,2025-02-01,0.10893256752089278,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000041,2025-03-01,0.10771409690719858,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000041,2025-04-01,0.08686999708761729,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000041,2025-05-01,0.10877392177271317,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000041,2025-06-01,0.12963257837736925,0.01989224411579086,1,document_gap,0,0,1,0,0
LN000043,2024-10-01,0.583399848586938,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2024-11-01,0.6001916252174682,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2024-12-01,0.6224498974435927,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2025-01-01,0.6392900315088679,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2025-02-01,0.65666380370382,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2025-03-01,0.6756162209737844,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2025-04-01,0.6980194203252249,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2025-05-01,0.7196809223527276,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000043,2025-06-01,0.7471965367793886,0.019295715829501986,0,no_exception,0,0,0,0,0
LN000044,2024-12-01,0.34921648377362935,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000044,2025-01-01,0.28203501066709974,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000044,2025-02-01,0.23368670644811476,0.02037160859663787,1,document_gap,0,0,1,0,0
LN000044,2025-03-01,0.2011412930253209,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000044,2025-04-01,0.19162314716644124,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000044,2025-05-01,0.18316122041287472,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000044,2025-06-01,0.179193921837026,0.02037160859663787,0,no_exception,0,0,0,0,0
LN000048,2024-10-01,0.6295082341996591,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2024-11-01,0.6306250815410935,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2024-12-01,0.7325045818968079,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2025-01-01,0.6306250815410935,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2025-02-01,0.6306250815410935,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2025-03-01,0.6401273770707534,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2025-04-01,0.6401273770707534,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2025-05-01,0.638636934436964,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000048,2025-06-01,0.638636934436964,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000049,2024-10-01,0.11501651120575651,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2024-11-01,0.12374694186023953,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2024-12-01,0.14221429460245524,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2025-01-01,0.1415937134880417,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2025-02-01,0.1402941085031925,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2025-03-01,0.1361637359140948,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2025-04-01,0.14707882236881362,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2025-05-01,0.1623651430779654,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000049,2025-06-01,0.1829576509642497,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000051,2024-10-01,0.07042860945520928,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2024-11-01,0.0777786903812772,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2024-12-01,0.07853604565503862,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2025-01-01,0.08211649226666821,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2025-02-01,0.09270691474739755,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2025-03-01,0.09604905570877868,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2025-04-01,0.105668089312217,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2025-05-01,0.12738220354724944,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000051,2025-06-01,0.13229399431096484,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000052,2024-10-01,0.38312736945484843,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000052,2024-11-01,0.3438749691920486,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000052,2024-12-01,0.3221787123616602,0.01989224411579086,1,document_gap,0,0,1,0,0
LN000052,2025-01-01,0.3031460441939078,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000052,2025-02-01,0.2942636338854902,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000052,2025-03-01,0.2891613389535281,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000052,2025-04-01,0.2960057492029676,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000052,2025-05-01,0.3284660648735024,0.01989224411579086,1,stale_servicer_update,0,0,0,0,1
LN000052,2025-06-01,0.30663540871745293,0.01989224411579086,1,stale_servicer_update,0,0,0,0,1
LN000054,2024-12-01,0.20086466825832205,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000054,2025-01-01,0.14811285897279453,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000054,2025-02-01,0.11291770241659028,0.01989224411579086,0,no_exception,0,0,0,0,0
LN000054,2025-03-01,0.09574340338310398,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000054,2025-04-01,0.09941149917784256,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000054,2025-05-01,0.09903742142911909,0.02039558714754627,1,document_gap,0,0,1,0,0
LN000054,2025-06-01,0.10510807450499453,0.02039558714754627,0,no_exception,0,0,0,0,0
LN000055,2024-10-01,0.8431902053924171,0.018061414228537204,0,no_exception,0,0,0,0,0
LN000056,2024-10-01,0.7599786358844802,0.018061414228537204,1,document_gap,0,0,1,0,0
LN000057,2024-10-01,0.2677128566471097,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000057,2024-11-01,0.2978762174357833,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000057,2024-12-01,0.33944693183935193,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000057,2025-01-01,0.36608860530081067,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000057,2025-02-01,0.3982243781026508,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000057,2025-03-01,0.43787430820262324,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000057,2025-04-01,0.4778664167148473,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000057,2025-05-01,0.5086441516042224,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000057,2025-06-01,0.537778502381194,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000059,2024-10-01,0.3642119217850388,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000059,2024-11-01,0.3964408935721323,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000059,2024-12-01,0.4295790320708634,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000059,2025-01-01,0.46132833218339514,0.01918484236237275,0,no_exception,0,0,0,0,0
LN000059,2025-02-01,0.5013441596683463,0.01918484236237275,1,document_gap,0,0,1,0,0
LN000059,2025-03-01,0.5356583264463124,0.01918484236237275,0,no_exception,0,0,0,0,0
