loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000000,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.4201753675807316,0.1054321185269189,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000000,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.4172204701998456,0.117386705605715,0.0198922441157908,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000000,2025-01-01,0.0517382972898987,0.1114982578397212,0.0,0.0,Current,0.4397805730616541,0.1161869272789509,0.0198922441157908,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000000,2025-02-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.4204177345241221,0.1287092127460473,0.0198922441157908,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000000,2025-03-01,0.0,0.0,0.0,0.0,Terminal,0.999397377999117,0.7332237663040364,0.0180614142285372,1,document_gap,current_balance; balance_ratio; days_past_due,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN000001,2024-10-01,0.0771001150747986,0.3348623853211009,0.0,0.0068694798822374,Prepaid,0.364168000801255,0.3483896475890747,0.0207667975789826,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2024-11-01,0.0771001150747986,0.3348623853211009,0.0,0.0031380753138075,Current,0.3702534776675659,0.380694841211819,0.0207667975789826,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2024-12-01,0.0771001150747986,0.3348623853211009,0.0,0.0,Prepaid,0.3656601275734503,0.4155985828669477,0.0185476697133343,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2025-01-01,0.0771001150747986,0.2851820253218731,0.0,0.0,Prepaid,0.3656601275735907,0.4433140186570846,0.0185476697133343,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2025-02-01,0.0771001150747986,0.2688679245283019,0.0,0.0,Prepaid,0.3783600083179911,0.4776328067299956,0.0185476697133343,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2025-03-01,0.0771001150747986,0.2688679245283019,0.0,0.0,Prepaid,0.3783600083179911,0.512650683613464,0.0185476697133343,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2025-04-01,0.0771001150747986,0.2688679245283019,0.0,0.0,Prepaid,0.3767626607828439,0.5624613296228643,0.0185476697133343,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2025-05-01,0.0771001150747986,0.2688679245283019,0.0,0.0,Prepaid,0.3767626607828439,0.5929978927050125,0.0185476697133343,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000001,2025-06-01,0.0771001150747986,0.2688679245283019,0.0,0.0,Prepaid,0.410949315005224,0.6129091919831418,0.0185476697133343,0,no_exception,days_past_due; interest_rate; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2024-10-01,0.0961538461538461,0.0767716535433071,0.0,0.0132916340891321,Current,0.3553059058373086,0.3683865867043555,0.0191848423623727,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2024-11-01,0.0961538461538461,0.0767716535433071,0.0,0.0068694798822374,Current,0.3739961815232409,0.3804967098782156,0.0191848423623727,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2024-12-01,0.0961538461538461,0.0767716535433071,0.0,0.0068694798822374,Prepaid,0.3739446603362867,0.4052833213633905,0.0191848423623727,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2025-01-01,0.0961538461538461,0.0767716535433071,0.0,0.0068694798822374,Current,0.3508189393791983,0.4206941568415706,0.0191848423623727,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2025-02-01,0.0961538461538461,0.0767716535433071,0.0,0.0,Current,0.3641940493223846,0.4356849778649828,0.0191848423623727,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2025-03-01,0.0961538461538461,0.0767716535433071,0.0,0.0,Current,0.3508189393791983,0.4595811215904491,0.0191848423623727,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2025-04-01,0.0961538461538461,0.0767716535433071,0.0,0.0,Prepaid,0.3510348490289023,0.4777049283253528,0.0191848423623727,0,no_exception,original_balance; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN000003,2025-05-01,0.0,0.0,0.0,0.0,Terminal,0.9993720887411214,0.9178760140155172,0.0191848423623727,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN000007,2024-10-01,0.0517382972898987,0.1310160427807486,0.0,0.0,Current,0.4492117287341315,0.4298059568604659,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN000007,2024-11-01,0.0517382972898987,0.1261261261261261,0.0,0.0,Current,0.4735763558262928,0.4589802291811715,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN000007,2024-12-01,0.0517382972898987,0.1310160427807486,0.0,0.0,Current,0.4699570684080532,0.5001196688829312,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN000007,2025-01-01,0.0517382972898987,0.1114982578397212,0.0,0.0,Current,0.5482432592296685,0.5357787701276792,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000007,2025-02-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.5482432592296685,0.5619329966185501,0.0185476697133343,0,no_exception,credit_score_band_ord; days_past_due; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN000007,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6974082787080921,0.5961608663213747,0.0185476697133343,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
